,mean HW_power,st_dev,var,#samples
backprop_k1,219.7978,0.26730686485760485,0.07145296000000181,5
backprop_k2,152.11819999999997,0.15968268534816318,0.025498560000000486,5
binomialOptions_k1,169.6574,0.13203120843194807,0.01743224000000052,5
btree_k1,172.69879999999998,0.4529624266978479,0.20517496000000324,5
btree_k2,156.9762,3.622037791078389,13.119157760000018,5
cudaTensorCoreGemm_k1,181.99200000000002,2.122529245970475,4.505130399999993,5
cutlass_k1,101.92142,3.5210363113151772,12.397696705599989,5
cutlass_k2,121.6066,0.08594323708122979,0.0073862400000004715,5
cutlass_k3,177.9964,0.23470372813400697,0.05508584000000185,5
dct8x8_k1,111.86035999999999,4.11990862888972,16.973647110399973,5
dct8x8_k2,130.05220000000003,3.4669079826265956,12.019450960000011,5
fastWalshTransform_k1,121.50719999999998,1.5255160962769307,2.327199360000006,5
fastWalshTransform_k2,167.1252,0.20488377192936066,0.041977360000002274,5
histogram_k1,194.5482,7.328576980560414,53.70804055999999,5
hotspot_k1,229.5534,2.351864672977588,5.531267439999976,5
kmeans_k1,151.86260000000001,7.9513356010169804,63.22373784000007,5
mergeSort_k1,172.8844,4.566991377263596,20.857410240000043,5
mergeSort_k2,201.33679999999998,0.261039000917494,0.06814136000000343,5
parboil_mriq_k1,189.4032,6.87735653867094,47.29803295999993,5
parboil_sad_k1,142.4556,0.07596472865744895,0.005770639999999846,5
parboil_sgemm_k1,217.49260000000004,2.733784453829527,7.473577440000004,5
pathfinder_k1,152.56380000000001,2.6252732733946087,6.892059760000043,5
quasirandomGenerator_k1,153.00639999999999,0.27383250354915584,0.07498423999999845,5
quasirandomGenerator_k2,145.7096,0.18601139750026352,0.034600240000001045,5
sobolQRNG_k1,200.44400000000002,0.10122845449773282,0.010247199999999564,5
